20485,Epoch,,15/01/2016,05:24:00,71
20486,Epoch,,15/01/2016,05:25:00,29
20487,Epoch,,15/01/2016,05:26:00,22
20488,Epoch,,15/01/2016,05:27:00,40
20489,Epoch,,15/01/2016,05:28:00,27
20490,Epoch,,15/01/2016,05:29:00,41
20491,Epoch,,15/01/2016,05:30:00,37
20492,Epoch,,15/01/2016,05:31:00,19
20493,Epoch,,15/01/2016,05:32:00,45
20494,Epoch,,15/01/2016,05:33:00,40
20495,Epoch,,15/01/2016,05:34:00,39
20496,Epoch,,15/01/2016,05:35:00,48
20497,Epoch,,15/01/2016,05:36:00,62
20498,Epoch,,15/01/2016,05:37:00,41
20499,Epoch,,15/01/2016,05:38:00,51
20500,Epoch,,15/01/2016,05:39:00,52
20501,Epoch,,15/01/2016,05:40:00,34
20502,Epoch,,15/01/2016,05:41:00,30
20503,Epoch,,15/01/2016,05:42:00,32
20504,Epoch,,15/01/2016,05:43:00,12
20505,Epoch,,15/01/2016,05:44:00,38
20506,Epoch,,15/01/2016,05:45:00,64
20507,Epoch,,15/01/2016,05:46:00,20
20508,Epoch,,15/01/2016,05:47:00,31
20509,Epoch,,15/01/2016,05:48:00,49
20510,Epoch,,15/01/2016,05:49:00,32
20511,Epoch,,15/01/2016,05:50:00,46
20512,Epoch,,15/01/2016,05:51:00,25
20513,Epoch,,15/01/2016,05:52:00,55
20514,Epoch,,15/01/2016,05:53:00,66
20515,Epoch,,15/01/2016,05:54:00,29
20516,Epoch,,15/01/2016,05:55:00,33
20517,Epoch,,15/01/2016,05:56:00,44
20518,Epoch,,15/01/2016,05:57:00,45
20519,Epoch,,15/01/2016,05:58:00,36
20520,Epoch,,15/01/2016,05:59:00,31
20521,Epoch,,15/01/2016,06:00:00,49
20522,Epoch,,15/01/2016,06:01:00,17
20523,Epoch,,15/01/2016,06:02:00,30
20524,Epoch,,15/01/2016,06:03:00,28
20525,Epoch,,15/01/2016,06:04:00,64
20526,Epoch,,15/01/2016,06:05:00,33
20527,Epoch,,15/01/2016,06:06:00,58
20528,Epoch,,15/01/2016,06:07:00,51
20529,Epoch,,15/01/2016,06:08:00,44
20530,Epoch,,15/01/2016,06:09:00,38
20531,Epoch,,15/01/2016,06:10:00,51
20532,Epoch,,15/01/2016,06:11:00,57
20533,Epoch,,15/01/2016,06:12:00,40
20534,Epoch,,15/01/2016,06:13:00,17
20535,Epoch,,15/01/2016,06:14:00,22
20536,Epoch,,15/01/2016,06:15:00,46
20537,Epoch,,15/01/2016,06:16:00,9
20538,Epoch,,15/01/2016,06:17:00,25
20539,Epoch,,15/01/2016,06:18:00,46
20540,Epoch,,15/01/2016,06:19:00,35
20541,Epoch,,15/01/2016,06:20:00,46
20542,Epoch,,15/01/2016,06:21:00,39
20543,Epoch,,15/01/2016,06:22:00,51
20544,Epoch,,15/01/2016,06:23:00,30
20545,Epoch,,15/01/2016,06:24:00,14
20546,Epoch,,15/01/2016,06:25:00,57
20547,Epoch,,15/01/2016,06:26:00,24
20548,Epoch,,15/01/2016,06:27:00,53
20549,Epoch,,15/01/2016,06:28:00,41
20550,Epoch,,15/01/2016,06:29:00,30
20551,Epoch,,15/01/2016,06:30:00,55
20552,Epoch,,15/01/2016,06:31:00,53
20553,Epoch,,15/01/2016,06:32:00,52
20554,Epoch,,15/01/2016,06:33:00,71
20555,Epoch,,15/01/2016,06:34:00,26
20556,Epoch,,15/01/2016,06:35:00,66
20557,Epoch,,15/01/2016,06:36:00,40
20558,Epoch,,15/01/2016,06:37:00,19
20559,Epoch,,15/01/2016,06:38:00,36
20560,Epoch,,15/01/2016,06:39:00,42
20561,Epoch,,15/01/2016,06:40:00,35
20562,Epoch,,15/01/2016,06:41:00,25
20563,Epoch,,15/01/2016,06:42:00,41
20564,Epoch,,15/01/2016,06:43:00,48
20565,Epoch,,15/01/2016,06:44:00,39
20566,Epoch,,15/01/2016,06:45:00,39
20567,Epoch,,15/01/2016,06:46:00,16
20568,Epoch,,15/01/2016,06:47:00,45
20569,Epoch,,15/01/2016,06:48:00,25
20570,Epoch,,15/01/2016,06:49:00,52
20571,Epoch,,15/01/2016,06:50:00,61
20572,Epoch,,15/01/2016,06:51:00,67
20573,Epoch,,15/01/2016,06:52:00,24
20574,Epoch,,15/01/2016,06:53:00,48
20575,Epoch,,15/01/2016,06:54:00,47
20576,Epoch,,15/01/2016,06:55:00,56
20577,Epoch,,15/01/2016,06:56:00,37
20578,Epoch,,15/01/2016,06:57:00,72
20579,Epoch,,15/01/2016,06:58:00,34
20580,Epoch,,15/01/2016,06:59:00,39
20581,Epoch,,15/01/2016,07:00:00,45
20582,Epoch,,15/01/2016,07:01:00,28
20583,Epoch,,15/01/2016,07:02:00,44
20584,Epoch,,15/01/2016,07:03:00,30
20585,Epoch,,15/01/2016,07:04:00,30
20586,Epoch,,15/01/2016,07:05:00,18
20587,Epoch,,15/01/2016,07:06:00,24
20588,Epoch,,15/01/2016,07:07:00,43
20589,Epoch,,15/01/2016,07:08:00,14
20590,Epoch,,15/01/2016,07:09:00,57
20591,Epoch,,15/01/2016,07:10:00,25
20592,Epoch,,15/01/2016,07:11:00,14
20593,Epoch,,15/01/2016,07:12:00,27
20594,Epoch,,15/01/2016,07:13:00,58
20595,Epoch,,15/01/2016,07:14:00,65
20596,Epoch,,15/01/2016,07:15:00,32
20597,Epoch,,15/01/2016,07:16:00,48
20598,Epoch,,15/01/2016,07:17:00,59
20599,Epoch,,15/01/2016,07:18:00,25
20600,Epoch,,15/01/2016,07:19:00,65
20601,Epoch,,15/01/2016,07:20:00,66
20602,Epoch,,15/01/2016,07:21:00,49
20603,Epoch,,15/01/2016,07:22:00,51
20604,Epoch,,15/01/2016,07:23:00,63
20605,Epoch,,15/01/2016,07:24:00,37
20606,Epoch,,15/01/2016,07:25:00,30
20607,Epoch,,15/01/2016,07:26:00,43
20608,Epoch,,15/01/2016,07:27:00,30
20609,Epoch,,15/01/2016,07:28:00,35
20610,Epoch,,15/01/2016,07:29:00,30
20611,Epoch,,15/01/2016,07:30:00,58
20612,Epoch,,15/01/2016,07:31:00,32
20613,Epoch,,15/01/2016,07:32:00,49
20614,Epoch,,15/01/2016,07:33:00,27
20615,Epoch,,15/01/2016,07:34:00,26
20616,Epoch,,15/01/2016,07:35:00,29
20617,Epoch,,15/01/2016,07:36:00,43
20618,Epoch,,15/01/2016,07:37:00,51
20619,Epoch,,15/01/2016,07:38:00,39
20620,Epoch,,15/01/2016,07:39:00,56
20621,Epoch,,15/01/2016,07:40:00,50
20622,Epoch,,15/01/2016,07:41:00,51
20623,Epoch,,15/01/2016,07:42:00,36
20624,Epoch,,15/01/2016,07:43:00,49
20625,Epoch,,15/01/2016,07:44:00,42
20626,Epoch,,15/01/2016,07:45:00,66
20627,Epoch,,15/01/2016,07:46:00,48
20628,Epoch,,15/01/2016,07:47:00,55
20629,Epoch,,15/01/2016,07:48:00,35
20630,Epoch,,15/01/2016,07:49:00,55
20631,Epoch,,15/01/2016,07:50:00,35
20632,Epoch,,15/01/2016,07:51:00,70
20633,Epoch,,15/01/2016,07:52:00,34
20634,Epoch,,15/01/2016,07:53:00,33
20635,Epoch,,15/01/2016,07:54:00,58
20636,Epoch,,15/01/2016,07:55:00,26
20637,Epoch,,15/01/2016,07:56:00,43
20638,Epoch,,15/01/2016,07:57:00,58
20639,Epoch,,15/01/2016,07:58:00,49
20640,Epoch,,15/01/2016,07:59:00,56
20641,Epoch,,15/01/2016,08:00:00,59
20642,Epoch,,15/01/2016,08:01:00,59
20643,Epoch,,15/01/2016,08:02:00,58
20644,Epoch,,15/01/2016,08:03:00,88
20645,Epoch,,15/01/2016,08:04:00,60
20646,Epoch,,15/01/2016,08:05:00,46
20647,Epoch,,15/01/2016,08:06:00,70
20648,Epoch,,15/01/2016,08:07:00,46
20649,Epoch,,15/01/2016,08:08:00,34
20650,Epoch,,15/01/2016,08:09:00,49
20651,Epoch,,15/01/2016,08:10:00,41
20652,Epoch,,15/01/2016,08:11:00,46
20653,Epoch,,15/01/2016,08:12:00,56
20654,Epoch,,15/01/2016,08:13:00,68
20655,Epoch,,15/01/2016,08:14:00,65
20656,Epoch,,15/01/2016,08:15:00,46
20657,Epoch,,15/01/2016,08:16:00,39
20658,Epoch,,15/01/2016,08:17:00,46
20659,Epoch,,15/01/2016,08:18:00,43
20660,Epoch,,15/01/2016,08:19:00,54
20661,Epoch,,15/01/2016,08:20:00,52
20662,Epoch,,15/01/2016,08:21:00,41
20663,Epoch,,15/01/2016,08:22:00,18
20664,Epoch,,15/01/2016,08:23:00,55
20665,Epoch,,15/01/2016,08:24:00,49
20666,Epoch,,15/01/2016,08:25:00,30
20667,Epoch,,15/01/2016,08:26:00,26
20668,Epoch,,15/01/2016,08:27:00,49
20669,Epoch,,15/01/2016,08:28:00,75
20670,Epoch,,15/01/2016,08:29:00,75
20671,Epoch,,15/01/2016,08:30:00,43
20672,Epoch,,15/01/2016,08:31:00,48
20673,Epoch,,15/01/2016,08:32:00,59
20674,Epoch,,15/01/2016,08:33:00,70
20675,Epoch,,15/01/2016,08:34:00,56
20676,Epoch,,15/01/2016,08:35:00,68
20677,Epoch,,15/01/2016,08:36:00,52
20678,Epoch,,15/01/2016,08:37:00,53
20679,Epoch,,15/01/2016,08:38:00,63
20680,Epoch,,15/01/2016,08:39:00,51
20681,Epoch,,15/01/2016,08:40:00,42
20682,Epoch,,15/01/2016,08:41:00,60
20683,Epoch,,15/01/2016,08:42:00,53
20684,Epoch,,15/01/2016,08:43:00,46
20685,Epoch,,15/01/2016,08:44:00,61
20686,Epoch,,15/01/2016,08:45:00,63
20687,Epoch,,15/01/2016,08:46:00,48
20688,Epoch,,15/01/2016,08:47:00,31
20689,Epoch,,15/01/2016,08:48:00,59
20690,Epoch,,15/01/2016,08:49:00,52
20691,Epoch,,15/01/2016,08:50:00,72
20692,Epoch,,15/01/2016,08:51:00,63
20693,Epoch,,15/01/2016,08:52:00,45
20694,Epoch,,15/01/2016,08:53:00,70
20695,Epoch,,15/01/2016,08:54:00,31
20696,Epoch,,15/01/2016,08:55:00,54
20697,Epoch,,15/01/2016,08:56:00,53
20698,Epoch,,15/01/2016,08:57:00,33
20699,Epoch,,15/01/2016,08:58:00,56
20700,Epoch,,15/01/2016,08:59:00,70
20701,Epoch,,15/01/2016,09:00:00,44
20702,Epoch,,15/01/2016,09:01:00,64
20703,Epoch,,15/01/2016,09:02:00,80
20704,Epoch,,15/01/2016,09:03:00,31
20705,Epoch,,15/01/2016,09:04:00,41
20706,Epoch,,15/01/2016,09:05:00,57
20707,Epoch,,15/01/2016,09:06:00,71
20708,Epoch,,15/01/2016,09:07:00,49
20709,Epoch,,15/01/2016,09:08:00,56
20710,Epoch,,15/01/2016,09:09:00,64
20711,Epoch,,15/01/2016,09:10:00,46
20712,Epoch,,15/01/2016,09:11:00,57
20713,Epoch,,15/01/2016,09:12:00,73
20714,Epoch,,15/01/2016,09:13:00,44
20715,Epoch,,15/01/2016,09:14:00,68
20716,Epoch,,15/01/2016,09:15:00,77
20717,Epoch,,15/01/2016,09:16:00,65
20718,Epoch,,15/01/2016,09:17:00,42
20719,Epoch,,15/01/2016,09:18:00,73
20720,Epoch,,15/01/2016,09:19:00,72
20721,Epoch,,15/01/2016,09:20:00,82
20722,Epoch,,15/01/2016,09:21:00,51
20723,Epoch,,15/01/2016,09:22:00,43
20724,Epoch,,15/01/2016,09:23:00,80
20725,Epoch,,15/01/2016,09:24:00,47
20726,Epoch,,15/01/2016,09:25:00,41
20727,Epoch,,15/01/2016,09:26:00,76
20728,Epoch,,15/01/2016,09:27:00,52
20729,Epoch,,15/01/2016,09:28:00,84
20730,Epoch,,15/01/2016,09:29:00,88
20731,Epoch,,15/01/2016,09:30:00,68
20732,Epoch,,15/01/2016,09:31:00,50
20733,Epoch,,15/01/2016,09:32:00,67
20734,Epoch,,15/01/2016,09:33:00,41
20735,Epoch,,15/01/2016,09:34:00,85
20736,Epoch,,15/01/2016,09:35:00,63
20737,Epoch,,15/01/2016,09:36:00,55
20738,Epoch,,15/01/2016,09:37:00,70
20739,Epoch,,15/01/2016,09:38:00,56
20740,Epoch,,15/01/2016,09:39:00,75
20741,Epoch,,15/01/2016,09:40:00,27
20742,Epoch,,15/01/2016,09:41:00,50
20743,Epoch,,15/01/2016,09:42:00,73
20744,Epoch,,15/01/2016,09:43:00,24
20745,Epoch,,15/01/2016,09:44:00,29
20746,Epoch,,15/01/2016,09:45:00,60
20747,Epoch,,15/01/2016,09:46:00,65
20748,Epoch,,15/01/2016,09:47:00,69
20749,Epoch,,15/01/2016,09:48:00,63
20750,Epoch,,15/01/2016,09:49:00,80
20751,Epoch,,15/01/2016,09:50:00,82
20752,Epoch,,15/01/2016,09:51:00,56
20753,Epoch,,15/01/2016,09:52:00,77
20754,Epoch,,15/01/2016,09:53:00,48
20755,Epoch,,15/01/2016,09:54:00,65
20756,Epoch,,15/01/2016,09:55:00,55
20757,Epoch,,15/01/2016,09:56:00,65
20758,Epoch,,15/01/2016,09:57:00,49
20759,Epoch,,15/01/2016,09:58:00,58
20760,Epoch,,15/01/2016,09:59:00,44
20761,Epoch,,15/01/2016,10:00:00,73
20762,Epoch,,15/01/2016,10:01:00,73
20763,Epoch,,15/01/2016,10:02:00,73
20764,Epoch,,15/01/2016,10:03:00,68
20765,Epoch,,15/01/2016,10:04:00,49
20766,Epoch,,15/01/2016,10:05:00,66
20767,Epoch,,15/01/2016,10:06:00,63
20768,Epoch,,15/01/2016,10:07:00,52
20769,Epoch,,15/01/2016,10:08:00,76
20770,Epoch,,15/01/2016,10:09:00,93
20771,Epoch,,15/01/2016,10:10:00,56
20772,Epoch,,15/01/2016,10:11:00,67
20773,Epoch,,15/01/2016,10:12:00,59
20774,Epoch,,15/01/2016,10:13:00,46
20775,Epoch,,15/01/2016,10:14:00,72
20776,Epoch,,15/01/2016,10:15:00,74
20777,Epoch,,15/01/2016,10:16:00,84
20778,Epoch,,15/01/2016,10:17:00,100
20779,Epoch,,15/01/2016,10:18:00,60
20780,Epoch,,15/01/2016,10:19:00,52
20781,Epoch,,15/01/2016,10:20:00,54
20782,Epoch,,15/01/2016,10:21:00,52
20783,Epoch,,15/01/2016,10:22:00,84
20784,Epoch,,15/01/2016,10:23:00,60
20785,Epoch,,15/01/2016,10:24:00,77
20786,Epoch,,15/01/2016,10:25:00,65
20787,Epoch,,15/01/2016,10:26:00,71
20788,Epoch,,15/01/2016,10:27:00,43
20789,Epoch,,15/01/2016,10:28:00,50
20790,Epoch,,15/01/2016,10:29:00,22
20791,Epoch,,15/01/2016,10:30:00,46
20792,Epoch,,15/01/2016,10:31:00,65
20793,Epoch,,15/01/2016,10:32:00,72
20794,Epoch,,15/01/2016,10:33:00,97
20795,Epoch,,15/01/2016,10:34:00,43
20796,Epoch,,15/01/2016,10:35:00,62
20797,Epoch,,15/01/2016,10:36:00,60
20798,Epoch,,15/01/2016,10:37:00,80
20799,Epoch,,15/01/2016,10:38:00,65
20800,Epoch,,15/01/2016,10:39:00,70
20801,Epoch,,15/01/2016,10:40:00,68
20802,Epoch,,15/01/2016,10:41:00,71
20803,Epoch,,15/01/2016,10:42:00,50
20804,Epoch,,15/01/2016,10:43:00,79
20805,Epoch,,15/01/2016,10:44:00,89
20806,Epoch,,15/01/2016,10:45:00,69
20807,Epoch,,15/01/2016,10:46:00,77
20808,Epoch,,15/01/2016,10:47:00,46
20809,Epoch,,15/01/2016,10:48:00,94
20810,Epoch,,15/01/2016,10:49:00,77
20811,Epoch,,15/01/2016,10:50:00,102
20812,Epoch,,15/01/2016,10:51:00,70
20813,Epoch,,15/01/2016,10:52:00,97
20814,Epoch,,15/01/2016,10:53:00,68
20815,Epoch,,15/01/2016,10:54:00,73
20816,Epoch,,15/01/2016,10:55:00,73
20817,Epoch,,15/01/2016,10:56:00,57
20818,Epoch,,15/01/2016,10:57:00,75
20819,Epoch,,15/01/2016,10:58:00,84
20820,Epoch,,15/01/2016,10:59:00,68
20821,Epoch,,15/01/2016,11:00:00,58
20822,Epoch,,15/01/2016,11:01:00,67
20823,Epoch,,15/01/2016,11:02:00,102
20824,Epoch,,15/01/2016,11:03:00,34
20825,Epoch,,15/01/2016,11:04:00,63
20826,Epoch,,15/01/2016,11:05:00,81
20827,Epoch,,15/01/2016,11:06:00,52
20828,Epoch,,15/01/2016,11:07:00,100
20829,Epoch,,15/01/2016,11:08:00,54
20830,Epoch,,15/01/2016,11:09:00,55
20831,Epoch,,15/01/2016,11:10:00,82
20832,Epoch,,15/01/2016,11:11:00,92
20833,Epoch,,15/01/2016,11:12:00,56
20834,Epoch,,15/01/2016,11:13:00,77
20835,Epoch,,15/01/2016,11:14:00,37
20836,Epoch,,15/01/2016,11:15:00,85
20837,Epoch,,15/01/2016,11:16:00,116
20838,Epoch,,15/01/2016,11:17:00,78
20839,Epoch,,15/01/2016,11:18:00,42
20840,Epoch,,15/01/2016,11:19:00,76
20841,Epoch,,15/01/2016,11:20:00,78
20842,Epoch,,15/01/2016,11:21:00,76
20843,Epoch,,15/01/2016,11:22:00,69
20844,Epoch,,15/01/2016,11:23:00,78
20845,Epoch,,15/01/2016,11:24:00,28
20846,Epoch,,15/01/2016,11:25:00,82
20847,Epoch,,15/01/2016,11:26:00,60
20848,Epoch,,15/01/2016,11:27:00,73
20849,Epoch,,15/01/2016,11:28:00,67
20850,Epoch,,15/01/2016,11:29:00,68
20851,Epoch,,15/01/2016,11:30:00,67
20852,Epoch,,15/01/2016,11:31:00,86
20853,Epoch,,15/01/2016,11:32:00,82
20854,Epoch,,15/01/2016,11:33:00,60
20855,Epoch,,15/01/2016,11:34:00,107
20856,Epoch,,15/01/2016,11:35:00,85
20857,Epoch,,15/01/2016,11:36:00,82
20858,Epoch,,15/01/2016,11:37:00,62
20859,Epoch,,15/01/2016,11:38:00,79
20860,Epoch,,15/01/2016,11:39:00,96
20861,Epoch,,15/01/2016,11:40:00,98
20862,Epoch,,15/01/2016,11:41:00,69
20863,Epoch,,15/01/2016,11:42:00,75
20864,Epoch,,15/01/2016,11:43:00,49
20865,Epoch,,15/01/2016,11:44:00,99
20866,Epoch,,15/01/2016,11:45:00,95
20867,Epoch,,15/01/2016,11:46:00,65
20868,Epoch,,15/01/2016,11:47:00,70
20869,Epoch,,15/01/2016,11:48:00,66
20870,Epoch,,15/01/2016,11:49:00,68
20871,Epoch,,15/01/2016,11:50:00,98
20872,Epoch,,15/01/2016,11:51:00,82
20873,Epoch,,15/01/2016,11:52:00,41
20874,Epoch,,15/01/2016,11:53:00,104
20875,Epoch,,15/01/2016,11:54:00,80
20876,Epoch,,15/01/2016,11:55:00,87
20877,Epoch,,15/01/2016,11:56:00,67
20878,Epoch,,15/01/2016,11:57:00,91
20879,Epoch,,15/01/2016,11:58:00,72
20880,Epoch,,15/01/2016,11:59:00,72
20881,Epoch,,15/01/2016,12:00:00,54
20882,Epoch,,15/01/2016,12:01:00,52
20883,Epoch,,15/01/2016,12:02:00,85
20884,Epoch,,15/01/2016,12:03:00,53
20885,Epoch,,15/01/2016,12:04:00,82
20886,Epoch,,15/01/2016,12:05:00,89
20887,Epoch,,15/01/2016,12:06:00,106
20888,Epoch,,15/01/2016,12:07:00,89
20889,Epoch,,15/01/2016,12:08:00,87
20890,Epoch,,15/01/2016,12:09:00,60
20891,Epoch,,15/01/2016,12:10:00,99
20892,Epoch,,15/01/2016,12:11:00,87
20893,Epoch,,15/01/2016,12:12:00,81
20894,Epoch,,15/01/2016,12:13:00,95
20895,Epoch,,15/01/2016,12:14:00,60
20896,Epoch,,15/01/2016,12:15:00,82
20897,Epoch,,15/01/2016,12:16:00,84
20898,Epoch,,15/01/2016,12:17:00,38
20899,Epoch,,15/01/2016,12:18:00,49
20900,Epoch,,15/01/2016,12:19:00,52
20901,Epoch,,15/01/2016,12:20:00,68
20902,Epoch,,15/01/2016,12:21:00,53
20903,Epoch,,15/01/2016,12:22:00,64
20904,Epoch,,15/01/2016,12:23:00,102
20905,Epoch,,15/01/2016,12:24:00,77
20906,Epoch,,15/01/2016,12:25:00,52
20907,Epoch,,15/01/2016,12:26:00,111
20908,Epoch,,15/01/2016,12:27:00,55
20909,Epoch,,15/01/2016,12:28:00,62
20910,Epoch,,15/01/2016,12:29:00,58
20911,Epoch,,15/01/2016,12:30:00,68
20912,Epoch,,15/01/2016,12:31:00,62
20913,Epoch,,15/01/2016,12:32:00,99
20914,Epoch,,15/01/2016,12:33:00,70
20915,Epoch,,15/01/2016,12:34:00,89
20916,Epoch,,15/01/2016,12:35:00,74
20917,Epoch,,15/01/2016,12:36:00,63
20918,Epoch,,15/01/2016,12:37:00,68
20919,Epoch,,15/01/2016,12:38:00,69
20920,Epoch,,15/01/2016,12:39:00,58
20921,Epoch,,15/01/2016,12:40:00,68
20922,Epoch,,15/01/2016,12:41:00,93
20923,Epoch,,15/01/2016,12:42:00,66
20924,Epoch,,15/01/2016,12:43:00,69
20925,Epoch,,15/01/2016,12:44:00,98
20926,Epoch,,15/01/2016,12:45:00,75
20927,Epoch,,15/01/2016,12:46:00,88
20928,Epoch,,15/01/2016,12:47:00,66
20929,Epoch,,15/01/2016,12:48:00,98
20930,Epoch,,15/01/2016,12:49:00,83
20931,Epoch,,15/01/2016,12:50:00,77
20932,Epoch,,15/01/2016,12:51:00,75
20933,Epoch,,15/01/2016,12:52:00,98
20934,Epoch,,15/01/2016,12:53:00,31
20935,Epoch,,15/01/2016,12:54:00,97
20936,Epoch,,15/01/2016,12:55:00,76
20937,Epoch,,15/01/2016,12:56:00,72
20938,Epoch,,15/01/2016,12:57:00,81
20939,Epoch,,15/01/2016,12:58:00,59
20940,Epoch,,15/01/2016,12:59:00,45
20941,Epoch,,15/01/2016,13:00:00,102
20942,Epoch,,15/01/2016,13:01:00,67
20943,Epoch,,15/01/2016,13:02:00,62
20944,Epoch,,15/01/2016,13:03:00,60
20945,Epoch,,15/01/2016,13:04:00,75
20946,Epoch,,15/01/2016,13:05:00,69
20947,Epoch,,15/01/2016,13:06:00,52
20948,Epoch,,15/01/2016,13:07:00,80
20949,Epoch,,15/01/2016,13:08:00,68
20950,Epoch,,15/01/2016,13:09:00,88
20951,Epoch,,15/01/2016,13:10:00,77
20952,Epoch,,15/01/2016,13:11:00,63
20953,Epoch,,15/01/2016,13:12:00,111
20954,Epoch,,15/01/2016,13:13:00,95
20955,Epoch,,15/01/2016,13:14:00,49
20956,Epoch,,15/01/2016,13:15:00,80
20957,Epoch,,15/01/2016,13:16:00,75
20958,Epoch,,15/01/2016,13:17:00,110
20959,Epoch,,15/01/2016,13:18:00,78
20960,Epoch,,15/01/2016,13:19:00,62
20961,Epoch,,15/01/2016,13:20:00,68
20962,Epoch,,15/01/2016,13:21:00,88
20963,Epoch,,15/01/2016,13:22:00,75
20964,Epoch,,15/01/2016,13:23:00,64
20965,Epoch,,15/01/2016,13:24:00,52
20966,Epoch,,15/01/2016,13:25:00,65
20967,Epoch,,15/01/2016,13:26:00,91
20968,Epoch,,15/01/2016,13:27:00,55
20969,Epoch,,15/01/2016,13:28:00,66
20970,Epoch,,15/01/2016,13:29:00,86
20971,Epoch,,15/01/2016,13:30:00,76
20972,Epoch,,15/01/2016,13:31:00,74
20973,Epoch,,15/01/2016,13:32:00,70
20974,Epoch,,15/01/2016,13:33:00,58
20975,Epoch,,15/01/2016,13:34:00,62
20976,Epoch,,15/01/2016,13:35:00,69
20977,Epoch,,15/01/2016,13:36:00,71
20978,Epoch,,15/01/2016,13:37:00,90
20979,Epoch,,15/01/2016,13:38:00,78
20980,Epoch,,15/01/2016,13:39:00,66
20981,Epoch,,15/01/2016,13:40:00,77
20982,Epoch,,15/01/2016,13:41:00,77
20983,Epoch,,15/01/2016,13:42:00,52
20984,Epoch,,15/01/2016,13:43:00,70
20985,Epoch,,15/01/2016,13:44:00,60
20986,Epoch,,15/01/2016,13:45:00,67
20987,Epoch,,15/01/2016,13:46:00,60
20988,Epoch,,15/01/2016,13:47:00,80
20989,Epoch,,15/01/2016,13:48:00,96
20990,Epoch,,15/01/2016,13:49:00,91
20991,Epoch,,15/01/2016,13:50:00,82
20992,Epoch,,15/01/2016,13:51:00,80
20993,Epoch,,15/01/2016,13:52:00,41
20994,Epoch,,15/01/2016,13:53:00,60
20995,Epoch,,15/01/2016,13:54:00,109
20996,Epoch,,15/01/2016,13:55:00,72
20997,Epoch,,15/01/2016,13:56:00,60
20998,Epoch,,15/01/2016,13:57:00,86
20999,Epoch,,15/01/2016,13:58:00,59
21000,Epoch,,15/01/2016,13:59:00,76
21001,Epoch,,15/01/2016,14:00:00,57
21002,Epoch,,15/01/2016,14:01:00,76
21003,Epoch,,15/01/2016,14:02:00,96
21004,Epoch,,15/01/2016,14:03:00,62
21005,Epoch,,15/01/2016,14:04:00,95
21006,Epoch,,15/01/2016,14:05:00,79
21007,Epoch,,15/01/2016,14:06:00,58
21008,Epoch,,15/01/2016,14:07:00,82
21009,Epoch,,15/01/2016,14:08:00,73
21010,Epoch,,15/01/2016,14:09:00,67
21011,Epoch,,15/01/2016,14:10:00,83
21012,Epoch,,15/01/2016,14:11:00,69
21013,Epoch,,15/01/2016,14:12:00,86
21014,Epoch,,15/01/2016,14:13:00,36
21015,Epoch,,15/01/2016,14:14:00,68
21016,Epoch,,15/01/2016,14:15:00,53
21017,Epoch,,15/01/2016,14:16:00,61
21018,Epoch,,15/01/2016,14:17:00,95
21019,Epoch,,15/01/2016,14:18:00,113
21020,Epoch,,15/01/2016,14:19:00,63
21021,Epoch,,15/01/2016,14:20:00,78
21022,Epoch,,15/01/2016,14:21:00,81
21023,Epoch,,15/01/2016,14:22:00,69
21024,Epoch,,15/01/2016,14:23:00,47
21025,Epoch,,15/01/2016,14:24:00,76
21026,Epoch,,15/01/2016,14:25:00,83
21027,Epoch,,15/01/2016,14:26:00,88
21028,Epoch,,15/01/2016,14:27:00,67
21029,Epoch,,15/01/2016,14:28:00,100
21030,Epoch,,15/01/2016,14:29:00,62
21031,Epoch,,15/01/2016,14:30:00,92
21032,Epoch,,15/01/2016,14:31:00,56
21033,Epoch,,15/01/2016,14:32:00,70
21034,Epoch,,15/01/2016,14:33:00,57
21035,Epoch,,15/01/2016,14:34:00,74
21036,Epoch,,15/01/2016,14:35:00,52
21037,Epoch,,15/01/2016,14:36:00,79
21038,Epoch,,15/01/2016,14:37:00,47
21039,Epoch,,15/01/2016,14:38:00,61
21040,Epoch,,15/01/2016,14:39:00,83
21041,Epoch,,15/01/2016,14:40:00,77
21042,Epoch,,15/01/2016,14:41:00,65
21043,Epoch,,15/01/2016,14:42:00,56
21044,Epoch,,15/01/2016,14:43:00,61
21045,Epoch,,15/01/2016,14:44:00,83
21046,Epoch,,15/01/2016,14:45:00,82
21047,Epoch,,15/01/2016,14:46:00,67
21048,Epoch,,15/01/2016,14:47:00,52
21049,Epoch,,15/01/2016,14:48:00,55
21050,Epoch,,15/01/2016,14:49:00,69
21051,Epoch,,15/01/2016,14:50:00,75
21052,Epoch,,15/01/2016,14:51:00,79
21053,Epoch,,15/01/2016,14:52:00,80
21054,Epoch,,15/01/2016,14:53:00,90
21055,Epoch,,15/01/2016,14:54:00,82
21056,Epoch,,15/01/2016,14:55:00,49
21057,Epoch,,15/01/2016,14:56:00,68
21058,Epoch,,15/01/2016,14:57:00,56
21059,Epoch,,15/01/2016,14:58:00,58
21060,Epoch,,15/01/2016,14:59:00,46
21061,Epoch,,15/01/2016,15:00:00,74
21062,Epoch,,15/01/2016,15:01:00,58
21063,Epoch,,15/01/2016,15:02:00,81
21064,Epoch,,15/01/2016,15:03:00,75
21065,Epoch,,15/01/2016,15:04:00,54
21066,Epoch,,15/01/2016,15:05:00,82
21067,Epoch,,15/01/2016,15:06:00,60
